BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,RESIDENTIAL UNITS,COMMERCIAL UNITS,GROSS SQUARE FEET,YEAR BUILT,SALE YEAR,SALE PRICE
4,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,2,4,49479,1917,2014,1510269.329
3,ASTORIA,01 ONE FAMILY DWELLINGS,Class 2,6,3,1263,1987,2011,1190627.073
5,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,7,0,24425,1959,2014,881133.0888
4,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 1,1,2,27049,2017,2012,1047044.872
5,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,5,4,39523,1959,2013,1247287.825
1,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,7,0,40441,2005,2022,1531496.673
5,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,6,3,23957,1901,2011,1203993.581
5,RIVERDALE,21 OFFICE BUILDINGS,Class 2,2,2,21923,1965,2013,875335.9574
2,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,0,2,11018,1990,2022,769522.8823
2,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,5,2,43520,1913,2018,828660.3379
2,BUSHWICK,21 OFFICE BUILDINGS,Class 4,7,0,32860,1947,2017,859832.1313
5,BUSHWICK,21 OFFICE BUILDINGS,Class 1,5,0,45715,2002,2022,1140013.895
3,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 4,4,0,48357,2016,2023,1162603.378
5,HARLEM,21 OFFICE BUILDINGS,Class 2,7,0,28673,2016,2024,1066246.645
3,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,1,4,9895,1955,2020,1093820.85
3,HARLEM,01 ONE FAMILY DWELLINGS,Class 1,0,1,45335,1911,2021,1189552.264
2,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,0,4,19707,1995,2012,1066832.295
4,BUSHWICK,21 OFFICE BUILDINGS,Class 1,3,2,38555,1991,2010,1228756.665
1,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,5,4,46729,1954,2010,1937734.006
2,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,8,3,27139,1927,2015,1235586.383
2,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,0,0,46670,2009,2012,712972.8515
4,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 2,0,3,29424,1988,2013,842079.1734
1,RIVERDALE,21 OFFICE BUILDINGS,Class 1,4,3,7933,1903,2010,1533518.901
5,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,9,2,30604,1989,2017,1144536.903
5,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,4,0,44552,1935,2010,1182757.802
2,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 2,4,3,38094,1949,2014,845214.362
1,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,9,2,4164,1902,2015,1671387.371
2,HARLEM,21 OFFICE BUILDINGS,Class 2,5,0,11028,1900,2024,703707.6953
3,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 3,7,1,28690,1916,2011,1179640.697
2,ASTORIA,21 OFFICE BUILDINGS,Class 1,2,2,997,1970,2016,694804.1828
2,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,8,4,8141,1961,2016,1097655.768
5,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 4,0,0,5143,1947,2010,670984.7716
5,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,3,3,5556,1961,2013,951863.2153
5,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 2,8,3,33399,1968,2021,1025031.093
3,ST. GEORGE,21 OFFICE BUILDINGS,Class 2,7,4,5943,1918,2022,1175035.803
5,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,9,4,17741,2002,2013,1091001.088
1,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,8,3,46711,2009,2014,2097630.069
4,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 1,0,0,9212,1933,2010,883788.5075
1,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,8,2,8721,1998,2010,1517569.374
1,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 3,2,4,31846,1948,2016,1694578.549
5,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,9,4,16160,1979,2018,911158.2499
4,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 2,8,4,39415,2003,2010,1266321.069
4,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 1,0,1,12088,2013,2011,887600.8437
4,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,0,0,37872,1946,2015,1178283.069
3,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 1,8,0,42720,2002,2024,1548946.107
5,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,5,0,18442,1990,2024,916806.2505
4,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 4,3,0,49667,2004,2015,1043819.604
3,ASTORIA,02 TWO FAMILY DWELLINGS,Class 4,6,0,36873,2001,2011,1348223.327
2,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,4,3,46552,2013,2018,1042910.464
2,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,9,4,2107,1949,2013,849284.6456
3,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,6,3,44977,1988,2022,1680803.475
3,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 2,7,1,2516,1925,2016,812802.1566
5,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 2,7,2,4074,1955,2015,891155.5667
5,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 1,0,4,46809,1977,2020,1169393.102
2,ST. GEORGE,21 OFFICE BUILDINGS,Class 2,7,1,7774,1913,2022,707945.6972
4,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,5,3,43203,1977,2020,1225550.569
2,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 4,3,2,16248,1924,2012,672464.8852
4,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,7,1,20675,1999,2017,1139782.184
4,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,2,2,39674,1903,2016,1060468.167
5,HARLEM,01 ONE FAMILY DWELLINGS,Class 2,3,1,12326,2010,2018,660150.521
1,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,5,3,17972,1978,2012,1506644.275
1,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,6,2,34629,1931,2010,1769974.492
3,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,3,1,4973,1981,2011,807368.3803
5,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,3,3,23990,1977,2021,929629.2009
4,HARLEM,21 OFFICE BUILDINGS,Class 1,6,4,40587,2021,2020,1022027.472
1,HARLEM,01 ONE FAMILY DWELLINGS,Class 2,5,3,41935,1964,2024,1624880.803
4,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 2,7,3,9981,2005,2021,999083.658
1,ASTORIA,21 OFFICE BUILDINGS,Class 2,0,4,9020,1960,2010,1339572.618
1,RIVERDALE,21 OFFICE BUILDINGS,Class 4,9,3,26915,1919,2020,1714691.365
1,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,6,4,18070,1973,2014,1759292.507
5,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,6,4,20298,1909,2024,935834.6915
2,ST. GEORGE,21 OFFICE BUILDINGS,Class 2,6,4,4036,1987,2019,733873.9831
4,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,6,1,2273,1933,2023,972770.6485
5,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,9,2,30394,1960,2011,1023767.439
5,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,9,1,43523,1991,2012,1168979.641
5,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 1,7,4,35826,1926,2017,1423173.864
5,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 3,8,2,5579,1939,2024,1025012.319
5,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,8,2,26338,1964,2019,1101161.251
3,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,1,4,22304,1932,2023,1147722.811
4,ASTORIA,21 OFFICE BUILDINGS,Class 1,6,2,47609,1967,2014,1016607.505
5,RIVERDALE,21 OFFICE BUILDINGS,Class 2,6,2,20175,1970,2013,893032.8911
4,HARLEM,01 ONE FAMILY DWELLINGS,Class 1,3,1,26094,1908,2014,998939.531
3,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 2,8,2,43249,1915,2019,1300073.024
3,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,7,4,36792,1904,2015,1555895.657
4,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,0,0,9498,1997,2021,913637.3524
1,RIVERDALE,21 OFFICE BUILDINGS,Class 2,1,0,14197,1922,2016,1356033.45
2,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,1,0,46874,1942,2023,1092447.409
1,ASTORIA,21 OFFICE BUILDINGS,Class 2,7,4,13929,2013,2022,1705291.452
1,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,0,0,49307,1988,2018,1581262.248
1,BUSHWICK,21 OFFICE BUILDINGS,Class 4,3,1,7640,1956,2010,1383356.282
5,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 1,9,4,42053,1950,2013,1566167.08
3,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,4,4,15401,1912,2021,1147723.298
1,HARLEM,01 ONE FAMILY DWELLINGS,Class 1,8,4,23779,1923,2021,1602311.843
3,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,6,2,29025,1910,2018,1138180.692
4,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 2,7,2,20991,1951,2014,1315327.409
2,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,8,2,3780,2014,2017,846028.0629
4,HARLEM,21 OFFICE BUILDINGS,Class 1,6,3,35480,1916,2021,1217600.981
4,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,4,1,48481,1936,2010,1340849.149
5,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,4,4,30489,1912,2013,1049258.555
2,HARLEM,01 ONE FAMILY DWELLINGS,Class 1,9,4,8578,1961,2021,946607.2414
4,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,5,2,26618,1990,2023,1251562.997
4,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,4,4,24485,1983,2021,1291746.748
2,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 1,8,4,49204,1996,2018,1389094.571
2,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,2,0,17497,2005,2022,711694.1236
4,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,2,4,14774,1995,2010,1047557.484
2,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,6,3,1368,1907,2010,725307.3144
4,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,6,2,26898,1955,2013,1070697.26
4,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,5,1,16542,1992,2023,914166.8995
5,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 2,2,1,32320,2003,2012,1154680.839
1,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,6,0,48675,1982,2016,1632350.286
4,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 2,4,1,21746,1969,2020,880764.3926
3,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 1,6,1,21061,1943,2012,1027385.722
1,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,1,2,16754,1959,2010,1532008.699
1,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 1,5,2,35012,2002,2021,1489113.94
1,BUSHWICK,21 OFFICE BUILDINGS,Class 2,7,3,35524,2011,2024,2023013.419
5,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 3,0,0,24496,1940,2020,916260.7918
4,ST. GEORGE,21 OFFICE BUILDINGS,Class 2,3,1,29118,1920,2019,942510.6583
5,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,0,3,12359,2020,2011,709398.3499
4,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,0,0,24080,1985,2019,819693.2835
5,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,9,1,5923,1941,2022,819949.7796
5,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,7,1,38357,1973,2013,1207103.078
3,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,6,2,7108,1973,2010,1036898.013
5,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 2,9,4,42985,2015,2010,1243906.046
2,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,0,0,5376,1928,2021,368474.0117
3,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,1,1,21538,1979,2023,989800.0895
5,HARLEM,01 ONE FAMILY DWELLINGS,Class 2,3,0,28506,1964,2017,898220.5352
1,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,0,3,36275,1916,2016,1573628.697
2,HARLEM,01 ONE FAMILY DWELLINGS,Class 1,2,3,31310,1929,2023,605880.438
2,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 3,7,4,14825,1925,2017,1091936.297
2,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,7,1,36392,1952,2022,908855.7405
3,ST. GEORGE,21 OFFICE BUILDINGS,Class 2,7,2,2253,2009,2013,1136959.868
5,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,5,1,30031,1918,2015,1090350.579
5,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,5,0,18496,1952,2024,778976.4971
1,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,4,3,3775,1984,2022,1486412.933
1,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,8,0,9247,1916,2012,1277789.548
2,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,3,4,45711,1945,2020,971693.3262
1,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,9,3,1324,2003,2022,1698527.044
3,HARLEM,21 OFFICE BUILDINGS,Class 1,6,2,14380,1984,2017,1195253.988
5,HARLEM,01 ONE FAMILY DWELLINGS,Class 4,0,3,44309,1952,2013,1029038.529
2,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 1,8,1,1581,2004,2012,674358.4754
1,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 1,6,1,12017,2003,2013,1329100.295
3,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,9,3,22183,1963,2015,1281253.173
3,BUSHWICK,21 OFFICE BUILDINGS,Class 1,8,4,17376,1944,2020,1129638.542
1,HARLEM,02 TWO FAMILY DWELLINGS,Class 2,6,1,38032,1948,2016,1818951.25
5,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,1,1,8766,1918,2016,858263.2627
1,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,5,2,11683,1970,2023,1389490.938
2,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 3,9,3,21566,1980,2024,995771.6745
1,HARLEM,01 ONE FAMILY DWELLINGS,Class 4,3,1,49980,1964,2021,1561474.321
3,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 3,2,4,13377,1936,2013,1004221.146
1,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,1,0,10482,2020,2017,1273182.175
5,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,5,3,9468,1969,2016,1090491.638
4,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 1,7,2,27098,1925,2011,1158150.177
1,HARLEM,21 OFFICE BUILDINGS,Class 1,5,1,15139,1901,2022,1474401.746
5,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 2,8,4,5174,1958,2017,888430.9253
5,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,4,3,4816,1995,2018,764406.7927
3,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 1,1,4,48582,2020,2014,1296103.475
5,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,7,4,10195,2011,2024,913477.1904
5,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,8,2,49082,2017,2013,1400291.313
5,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 4,9,3,31594,1904,2013,1238035.911
5,HARLEM,21 OFFICE BUILDINGS,Class 1,3,1,22687,1936,2022,838468.4471
2,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,5,2,41647,1930,2013,963761.4134
2,RIVERDALE,21 OFFICE BUILDINGS,Class 2,9,1,1714,1975,2015,842006.9336
3,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,7,0,24440,1998,2020,1247502.598
1,ASTORIA,01 ONE FAMILY DWELLINGS,Class 4,8,4,44906,1993,2013,1906337.979
5,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 1,4,0,26185,1947,2016,987238.2569
1,RIVERDALE,21 OFFICE BUILDINGS,Class 2,5,4,43981,1905,2016,1768300.076
1,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,3,2,16477,1914,2014,1444923.254
3,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 4,4,1,45339,1914,2022,1557038.835
5,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,6,1,36404,1960,2014,1296654.339
5,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 3,8,2,26038,1915,2024,1443244.849
4,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,9,3,39886,1919,2019,1090800.239
1,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,5,0,38533,1976,2017,1955141.155
1,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,5,0,8465,1943,2016,1659092.421
2,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,7,1,10097,1941,2023,963340.3332
4,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,3,1,41976,1945,2016,1170731.05
2,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,2,1,28240,1994,2015,700532.1578
2,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,6,2,7069,1933,2016,821680.4787
2,HARLEM,21 OFFICE BUILDINGS,Class 1,4,3,38481,1963,2016,878512.0794
3,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,1,0,12381,1928,2019,904505.4229
3,ST. GEORGE,21 OFFICE BUILDINGS,Class 4,1,4,37496,1902,2023,1141740.041
2,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,5,2,32677,1908,2011,890028.663
4,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,7,0,37677,1974,2023,1337722.471
1,ASTORIA,01 ONE FAMILY DWELLINGS,Class 2,0,3,1090,1974,2019,1317378.687
4,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,5,2,26619,1924,2011,1159003.875
5,HARLEM,01 ONE FAMILY DWELLINGS,Class 1,1,0,28415,1985,2023,869501.2821
3,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,1,2,3208,1941,2019,952395.9379
1,HARLEM,01 ONE FAMILY DWELLINGS,Class 1,6,0,39249,2021,2016,1943120.247
1,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,9,0,45489,1945,2023,1818644.39
5,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,0,3,22606,1972,2019,878491.5204
5,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,5,4,17631,1983,2016,1135397.143
2,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,6,3,47053,1958,2016,1057389.463
3,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,7,0,7053,1920,2014,1176319.045
3,HARLEM,02 TWO FAMILY DWELLINGS,Class 3,6,2,18381,1973,2010,1117778.992
4,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 3,5,3,1879,1921,2023,998199.5628
2,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,8,4,25755,1928,2011,1069840.944
2,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,2,0,40628,1962,2022,775628.024
2,HARLEM,02 TWO FAMILY DWELLINGS,Class 2,5,3,4270,1972,2018,760622.8244
2,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,3,3,20226,1960,2017,799504.0596
3,HARLEM,01 ONE FAMILY DWELLINGS,Class 2,1,3,47717,1963,2017,1158921.124
3,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,0,3,9588,1968,2019,902458.5707
2,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,0,2,34814,1939,2010,722124.424
4,HARLEM,02 TWO FAMILY DWELLINGS,Class 2,9,4,39476,1974,2015,1446791.931
1,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 4,2,4,16850,1900,2024,1505271.112
1,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,3,0,42143,2016,2024,1544094.573
4,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 3,1,1,34563,2005,2018,898501.7642
2,HARLEM,01 ONE FAMILY DWELLINGS,Class 1,0,2,16361,1964,2024,580717.8207
3,HARLEM,21 OFFICE BUILDINGS,Class 2,3,0,14473,2021,2017,954274.4539
1,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 2,6,0,18269,1961,2012,1240134.481
5,ASTORIA,01 ONE FAMILY DWELLINGS,Class 2,9,3,47749,1953,2013,1019110.479
5,ST. GEORGE,21 OFFICE BUILDINGS,Class 4,5,1,17826,2002,2024,852372.7757
4,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 4,5,1,36548,1959,2012,1229493.443
2,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,8,2,46865,1945,2015,1099142.451
1,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,1,1,3286,1904,2023,1403202.355
2,RIVERDALE,21 OFFICE BUILDINGS,Class 4,3,0,35501,2012,2018,758618.0331
1,HARLEM,21 OFFICE BUILDINGS,Class 1,4,1,2120,1921,2024,1368151.038
4,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 4,0,1,36803,1989,2017,1135409.785
4,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,7,4,20089,1952,2024,1145396.182
5,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,7,0,3382,1969,2024,729268.8679
2,ASTORIA,01 ONE FAMILY DWELLINGS,Class 2,5,1,49822,1931,2022,1257621.087
5,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,4,1,25024,2011,2019,991675.2226
2,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,7,3,10245,1910,2013,1006655.603
5,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,2,1,37165,1909,2024,984975.1055
3,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,2,1,16361,2010,2011,1015831.441
3,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,1,4,26671,1938,2022,1130808.628
3,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,4,0,26699,2018,2017,1355395.734
3,ASTORIA,01 ONE FAMILY DWELLINGS,Class 2,2,2,3337,1997,2017,812518.9363
1,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,2,0,9099,1930,2023,1376040.698
3,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 2,5,3,16411,1911,2021,1396890.755
4,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,7,0,21053,2014,2020,1059391.293
4,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 4,1,1,39989,2007,2015,1156242.93
1,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 4,3,3,24313,1979,2023,1695890.622
3,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,6,0,38755,1937,2017,1303415.236
3,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,0,3,48389,1966,2018,1275266.467
3,HARLEM,01 ONE FAMILY DWELLINGS,Class 3,0,2,30020,1965,2022,1095036.409
5,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 4,9,0,30041,1951,2010,1325580.511
2,HARLEM,01 ONE FAMILY DWELLINGS,Class 2,6,1,736,1904,2018,972919.007
5,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,6,3,27850,1910,2011,1097654.093
2,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 2,0,4,44897,2021,2023,1016244.979
3,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,0,3,12049,1924,2022,936704.2668
3,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,3,4,27953,1934,2010,1232754.59
5,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,4,1,35691,1934,2017,1139471.914
5,BUSHWICK,21 OFFICE BUILDINGS,Class 4,4,2,13406,1921,2017,963057.8617
2,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 4,3,4,15488,1936,2020,851740.9797
4,HARLEM,21 OFFICE BUILDINGS,Class 1,7,2,28223,1985,2013,1089632.212
2,BUSHWICK,21 OFFICE BUILDINGS,Class 1,6,3,34300,1954,2017,1279526.535
5,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,8,1,39607,1974,2016,1212945.891
5,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 3,6,4,27930,1995,2022,1002325.567
1,BUSHWICK,21 OFFICE BUILDINGS,Class 2,9,3,33035,1998,2011,1608250.575
5,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,0,0,3440,1994,2014,611339.693
1,RIVERDALE,21 OFFICE BUILDINGS,Class 2,6,3,22293,2008,2023,1880413.657
4,HARLEM,21 OFFICE BUILDINGS,Class 2,0,2,12762,2016,2019,838540.4918
2,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,6,1,44920,1971,2013,1085543.09
2,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 2,9,1,38210,1963,2012,1049478.107
1,ASTORIA,01 ONE FAMILY DWELLINGS,Class 2,7,3,7461,1919,2010,1572274.398
2,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 4,8,0,26999,2005,2014,1018318.304
5,RIVERDALE,21 OFFICE BUILDINGS,Class 4,2,2,40998,1997,2019,949065.3137
3,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 4,3,3,31783,1903,2017,1187581.55
1,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 2,3,3,1133,1917,2021,1243279.784
2,BUSHWICK,21 OFFICE BUILDINGS,Class 2,8,1,7322,1950,2018,1031143.672
1,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,6,2,26468,1967,2016,1549748.847
1,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 4,2,0,39755,1919,2021,1306042.82
3,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,9,1,48399,2021,2020,1412464.715
